date,neg,neu,pos,compound,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
2021-01-26,0.775,9.91,1.315,1.3249,0.0016129502600988447,0.0016131722580647562,0.0016132127743562462,0.00161290332223543,0.0016129246470328788,0.4354080827858628,0.0016130713072187324,0.0016130348362852092,0.5516872184438446,0.001613429365000531
2021-01-27,3.039,26.197,2.763,1.0546000000000002,0.0004425468001750482,0.010371527198780501,0.0004425749377344139,0.00044248258755799413,0.0004427144015665626,0.2755762047582997,0.0004425683846796266,0.0004425281888601482,0.7109542589710586,0.0004425937712873263
2021-01-28,0.824,15.594,1.582,1.4832,0.15972622003108938,0.0008334445096777249,0.0008334768303559935,0.0008333333626273044,0.0008334578278571201,0.8336059891500432,0.0008335334866494192,0.0008333475600662573,0.0008336713690701821,0.0008335258725633677
2021-01-29,2.242,13.836,0.9219999999999999,-2.4469,0.0010001476678020292,0.0010001354733417457,0.0010001560907412995,0.001000000029768248,0.0010000132589749083,0.001000177211813971,0.0010001900984176154,0.0010000558734094308,0.9909988939109635,0.0010002303847672167
2021-01-30,1.61,8.642,0.748,-1.6331,0.0011236533555922848,0.0011236438401368788,0.001123751776887397,0.001123595585928664,0.001123611253794844,0.0011237554551189815,0.0011238030118243636,0.0011236173266618117,0.9898868277703198,0.0011237406237350242
2021-01-31,0.649,6.943,0.408,-0.08109999999999984,0.00036634761133144894,0.00036634024494497445,0.00036636139974162267,0.00036630059405069835,0.00036633610859474413,0.3063070501551518,0.00036636503107319,0.00036632357062918984,0.4312928139197035,0.2598357613647789
2021-02-01,2.291,16.145,0.5640000000000001,-3.1589,0.0005154930622798419,0.000515538339460849,0.0005155356566469158,0.0005154639584095364,0.000515501527382925,0.0005156296102001452,0.0005155120622293641,0.0005155333183933414,0.6989139248729839,0.2969618675920132
2021-02-02,2.243,9.261,1.496,-1.6226,0.0006211665865681656,0.0006212128044874332,0.0006211758039784785,0.0006211180397170978,0.0006212217520425996,0.15190661491260293,0.0006211665092311073,0.0006211657344890896,0.000621281615986418,0.8431238762408967
2021-02-03,3.718,15.178,1.105,-3.9979,0.0007752385927959668,0.0007752785623757954,0.0007752561368579388,0.0007751938311093342,0.0007753269713084366,0.0007753548228380039,0.0007752347930479906,0.0007752645965882523,0.0007753677716275188,0.9930224839214506
2021-02-04,2.688,11.334,1.977,-0.8226,0.0007042780662605583,0.0007043440395979524,0.16460294309565457,0.000704225381111525,0.0007042647396646943,0.000704335990735497,0.0007043888956875466,0.000704269395068588,0.0007044006925345663,0.8297625497036846
2021-02-05,1.883,9.665,1.452,-1.3264000000000002,0.0014493239983803517,0.0014494189023937978,0.0014493935263262439,0.0014492754172841357,0.00144930806571318,0.9869553202717661,0.0014494031265534343,0.0014493380503967355,0.0014496321688652668,0.0014495864723207059
2021-02-06,0.36200000000000004,1.53,0.108,-0.44630000000000003,0.00044063071104309275,0.0004406512104484408,0.03319000014684534,0.00044052889656810695,0.00044059056651350937,0.00044064897877659046,0.00044058237130047514,0.0004405849462549612,0.5539933550631759,0.4097324271090736
2021-02-07,1.651,5.764,0.584,-1.8249,0.0005618554428557422,0.0005618550310039157,0.0005618889435943677,0.0005617977997433412,0.0005618099239469578,0.0005618871141658511,0.0005618670967024842,0.0005619635404843325,0.5933554120647571,0.4021496630427459
2021-02-08,0.042,8.115,0.843,2.6414,0.001123700939916931,0.0011237305646321044,0.0011236945205081123,0.001123595589887902,0.0011236335611316416,0.3753590594090821,0.0011236896480115934,0.0011235999571097837,0.615651324000593,0.0011239718091267644
2021-02-09,1.624,10.148,1.228,-0.19970000000000004,0.00476198671624151,0.004763082342319365,0.00476199310356242,0.0047619050264593905,0.004762277900523629,0.9088776806159057,0.004761955795973808,0.05302265942783758,0.004762984158100338,0.004763474913076237
2021-02-10,2.066,9.968,0.966,-2.2706,0.0012195734107531568,0.07537855637927379,0.0012196704997545057,0.0012195339025327413,0.001219556355401465,0.45548200375659736,0.0012197425079723107,0.0012195492805264674,0.4606019055156798,0.001219908391508341
2021-02-11,0.257,7.82,0.923,0.7459,0.0013889888964521433,0.0013891502554103314,0.001389019438295348,0.0013888889840268565,0.0013889716935971514,0.0013891395690156182,0.0013890155912701272,0.0013889084534483666,0.001389327445608092,0.987498589672876
2021-02-12,2.6069999999999998,11.261,1.134,-2.3823,0.0003968803290284798,0.00039700757072192377,0.00039690564776168356,0.00039682584232435015,0.00039701309060991333,0.1945527115370208,0.0003969251526531576,0.0003968639081120791,0.32378907166950077,0.4788797952522668
2021-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-02-14,0.8839999999999999,1.116,0.0,-1.3263,0.0003401558475403114,0.00034018475701967047,0.00034018948425011686,0.000340136073646942,0.0003401592639576071,0.0003402166055045176,0.00034017663678127146,0.00034016167875144194,0.7670832748351801,0.23019534481736792
2021-02-15,2.0469999999999997,10.655,1.298,-0.4827,0.0007043246282235614,0.0007042747188132048,0.0007043118153421477,0.000704225394107642,0.0007043204779265215,0.0007043234945887391,0.0007042831919238784,0.0007042742091256335,0.6848921407927615,0.30947352127718714
2021-02-16,0.64,5.654,0.706,0.21740000000000004,0.0012197108568678015,0.0012196817387900882,0.3740260680843427,0.0012195122435243102,0.0012197449935701776,0.3340200703522973,0.0012198416028344316,0.0012197841222810707,0.28341569303245473,0.00121989297303741
2021-02-17,2.45,11.377,2.173,-0.8134000000000001,0.0004033254778761881,0.0004032773397814228,0.00040327556496781497,0.0004032258185136529,0.0004033085590477545,0.00040327058947323515,0.0004032984521376551,0.00040323060779644493,0.0004033326559034924,0.9963704549345023
2021-02-18,1.969,4.709,0.322,-1.9334,0.00025844274064521736,0.047389508019757026,0.00025843038380414225,0.0002583981514623833,0.0002584160535670565,0.0646556106448613,0.00025843822619310997,0.00025842471563789323,0.3457631140742895,0.5406412169897823
2021-02-19,1.575,3.19,0.235,-1.4931999999999999,0.001351523129006014,0.001351435232359373,0.0013516056952143577,0.0013513514092062908,0.0013513887350956348,0.5504935497611158,0.0013516062328993775,0.017354895052080065,0.42269097722585186,0.0013516675271712593
2021-02-20,0.393,4.426,0.18,-0.6344000000000001,0.000367697230765048,0.0003677334983907817,0.20266375589744412,0.00036764707352114357,0.0003676867628389591,0.00036774629547061896,0.00036771690782699026,0.0003676658326635029,0.3289049520099064,0.4658573984911725
2021-02-21,0.329,1.336,0.335,0.15549999999999997,0.0004098894177447375,0.0004099073233103037,0.0004099206046705883,0.00040983639174375073,0.000409885313315931,0.35499254351229254,0.0004098971112621513,0.0004099363967001424,0.4293040132145212,0.21283417071443878
2021-02-22,1.137,10.973,0.89,0.7263999999999999,0.011112035061539363,0.011111979976008804,0.011114282686126797,0.011111111820657701,0.2705127778237331,0.01111320595515752,0.011114395878564125,0.011111137219926587,0.6405860122794759,0.0111130612988101
2021-02-23,0.552,6.02,0.42700000000000005,0.4416,0.0004115766451097831,0.0004116008225391676,0.0004115782714942826,0.00041152265313439205,0.0004115731108304846,0.9198291299613923,0.00041157919867512873,0.00041164296952261506,0.0004116378287172798,0.07687815853858472
2021-02-24,2.792,12.063,2.1470000000000002,-0.8459000000000001,0.0003003313613072182,0.0003003349802888197,0.00030033650877186254,0.0003003003267786777,0.0003004087185337918,0.35886968984254863,0.0003003367198259396,0.0003003104788441324,0.638727599865651,0.0003003511974498367
2021-02-25,1.036,12.875,1.089,0.5001,0.000934793013133168,0.0009347390857135184,0.0009347867756032958,0.0009345794703748741,0.0009346386038181452,0.07529476853904102,0.2675483358659373,0.000934608245288597,0.6506139497295905,0.0009348006714996762
2021-02-26,1.2109999999999999,6.594,0.195,-1.6886999999999999,0.000531960096981865,0.0005319827818947333,0.0005319761093145409,0.0005319149221324496,0.0224224750536977,0.0005319929925148226,0.0005320060347655289,0.0005319928358146847,0.9733216326188738,0.0005320665540097225
2021-02-27,0.789,1.0539999999999998,0.157,-1.0971000000000002,0.0004566555496173673,0.00045672736077755787,0.00045668051002737575,0.00045662603447920705,0.00045672509588133955,0.0004567918599034433,0.0004567285325837452,0.000456644055421253,0.8884929539103361,0.10785346709097264
2021-02-28,0.998,4.737,0.264,-1.4569999999999999,0.0029419162870432643,0.0029415474954928057,0.002941375821686355,0.0029411766909721755,0.0029412159410522848,0.0029415339612121256,0.002941786218115223,0.0029431171922765136,0.9735240662388172,0.0029422641533321846
2021-03-01,1.499,6.082,0.41900000000000004,-1.1477,0.000595303049554131,0.0005953119980771733,0.0005953083074233162,0.0005952381348500346,0.0005952586873594888,0.1894476910790155,0.0005953561179284449,0.0005952641734319034,0.8057898367989058,0.0005954316534542674
2021-03-02,1.619,5.207,0.174,-2.1827,0.0013889560295400004,0.0013890251770259613,0.0013890412254105378,0.0013891510104718549,0.0013890988402884272,0.0013891768161407932,0.0013890305910219068,0.0013890646330303256,0.5950287451363785,0.3938587105406917
2021-03-03,2.982,9.441,0.578,-2.7167000000000003,0.0007812993943397105,0.0007813598671567067,0.0007813624960281556,0.000781250067873191,0.0007812870580767647,0.04945608252492952,0.0007813765715897922,0.0007812661652015055,0.5056737209058864,0.4394009949489183
2021-03-04,3.676,12.82,1.504,-2.2571000000000003,0.000893012863332274,0.0008929451845575851,0.0008929920150175233,0.0008928579068208103,0.0008928760392226814,0.11641060380128171,0.0008929184043584649,0.0008929144259538204,0.0008930654643566577,0.8764458138950985
2021-03-05,0.375,3.028,0.597,0.8815999999999999,0.0007875052825365936,0.0007874787048597519,0.0007874900924183498,0.0007874016029771665,0.0007874749745035274,0.0007875542671597344,0.0007874903537006628,0.0007874652899846796,0.0007875792711018271,0.9929125601607577
2021-03-06,0.811,5.438,0.751,0.29599999999999993,0.0006135716628108527,0.000613563646216892,0.0006136402998950989,0.000613496963942206,0.0006136105197385652,0.0006136019124703805,0.0006135949182971147,0.0006135878335330694,0.105422145645957,0.8896691865971388
2021-03-07,0.766,4.234,0.0,-1.6755,0.0009901379995859076,0.000990202783149116,0.0009901566741021793,0.0009900990451806389,0.000990120382801339,0.8331286487123941,0.0009901558767953307,0.000990204144918105,0.0009903364962646842,0.1589499378848086
2021-03-08,1.869,13.186,1.947,2.6,0.00035094729800960197,0.00035093213018335003,0.00035092024412204095,0.0003508772172439821,0.00035095047157991124,0.7782353598051529,0.00035093158694234506,0.00035091181884605094,0.03907052681736781,0.18023764261055192
2021-03-09,1.438,12.870000000000001,0.692,-1.6702,0.0016949202532111917,0.0016950059160503604,0.0016952026061735567,0.0016949155669256737,0.0016949437136655405,0.24019522772006444,0.0016958700997044846,0.0016952292100001335,0.5598242977460255,0.1881143871681791
2021-03-10,1.095,7.899,1.006,0.27969999999999995,0.0011905989757179968,0.0011906447537979052,0.0011905817394092621,0.0011904762726922082,0.0011905896781887017,0.10770272246058223,0.001190535991885769,0.001191141147869104,0.8827718853407477,0.0011908236391091364
2021-03-11,1.54,6.595,0.864,-0.7794000000000001,0.0007874528766829713,0.0007875087038245989,0.26228627753180317,0.0007874016103393684,0.0007876481350484922,0.3675817498884132,0.0007875024246122783,0.0007877426576035774,0.0007876552489590647,0.3646190609227133
2021-03-12,1.9689999999999999,6.307,0.724,-2.1364,0.0005128825954871418,0.03809284717343155,0.0005129053516101876,0.0005128205663561882,0.013273384645910718,0.27285195616701435,0.000512902342992657,0.0005128680826554379,0.39363094491137224,0.2795864881631695
2021-03-13,0.335,7.0920000000000005,0.573,0.48079999999999995,0.0011629114338349638,0.0011629412927135752,0.0011629278948654801,0.0011627909044820616,0.0011628992984561055,0.0676579370401654,0.0011628946520946186,0.0011628833227966093,0.9230386577159739,0.0011631564446172092
2021-03-14,0.419,3.9779999999999998,0.603,0.6536,0.006667894918323301,0.006666702290919594,0.6736042092784881,0.006666666772550056,0.006666840814174057,0.006667249490923186,0.006668241591833229,0.006667073393524151,0.27305736028416894,0.00666776116509555
2021-03-15,1.6280000000000001,9.475,0.899,-1.5627,0.00047400495801429835,0.0978238587921516,0.00047404851289841056,0.00047393367154399495,0.0004739517558480656,0.00047404147487463454,0.0004740220701106819,0.00047396231860195263,0.022754037960319835,0.8761041384856366
2021-03-16,2.839,6.15,1.01,-3.38,0.0006329766654913974,0.000633003711871276,0.0006330637502544339,0.0006329114516121535,0.0006329833957662131,0.3005028295491465,0.0006330449751750622,0.0006329339771860686,0.45910596976653945,0.23596028275695746
2021-03-17,2.398,12.892,0.7110000000000001,-2.9721,0.0004785385342943086,0.0004785379710273919,0.00047855903443219314,0.0004784689205425414,0.0004784815771694144,0.00047859917934532463,0.00047856625353134,0.000478563476143997,0.07199418264563111,0.9241775024078823
2021-03-18,2.873,8.653,0.475,-4.6573,0.0002617982130684577,0.0002618677647602404,0.0002618156303380439,0.00026178013948687694,0.0002618026196093437,0.2737163576984256,0.0002618519863075073,0.00026180477483383406,0.0831362223108588,0.6413146988623113
2021-03-19,2.2199999999999998,10.261,0.519,-2.9877,0.00454585488505465,0.004545850891411276,0.004546047262570646,0.004545454809073926,0.0045455331345525055,0.004546115389023053,0.004545574017407423,0.004545481018650859,0.004546811187837408,0.9590872774044183
2021-03-20,0.527,5.849,0.624,-0.3888000000000001,0.0004220029932517936,0.0004220305134123484,0.00042204942702654436,0.0004219438342364212,0.00042195569347812866,0.1954269355844209,0.000421984407454685,0.00042195022179286943,0.4976238609653588,0.30399528635956746
2021-03-21,0.903,4.3469999999999995,0.75,0.6163000000000001,0.0004017202248823921,0.000401651681870832,0.00040167262440478157,0.00040160645196901526,0.0004016494297240307,0.24577630785767257,0.00040166551510385253,0.00040164996402197826,0.02765701324648922,0.7237550630038613
2021-03-22,0.699,5.213,1.089,0.9672000000000001,0.0012989358482434561,0.027239905796829292,0.0012989529272883302,0.0012987013543893653,0.0012988422594238818,0.0012989861651206286,0.0012991139312749748,0.0012987303083738756,0.0012992149944562612,0.9623686164146
2021-03-23,0.622,3.892,0.485,0.07609999999999999,0.0005291962974873042,0.0005292338917807549,0.0005292483593494818,0.0005291038412953913,0.0005291304314788427,0.41787932648819226,0.0005292031491869515,0.0005291931862864597,0.5228156935768709,0.05560067077807174
2021-03-24,0.0,4.0,0.0,0.0,0.0003906607171946639,0.00039067229012419084,0.00039067147692339643,0.00039062502849349085,0.0003907153535748477,0.6144995599377917,0.00039068531064075475,0.0003906704975047085,0.3823750021909708,0.0003907371967814353
2021-03-25,1.4769999999999999,7.194,0.329,-1.2338,0.00042379275797911023,0.0004238089084369587,0.0004237723888459754,0.00042372883334244676,0.0004238133959599905,0.9961858450011059,0.0004237786067988278,0.0004237451199610275,0.0004238500906844215,0.0004238648968853437
2021-03-26,1.095,6.505,0.4,-1.3109000000000002,0.0005682544231434274,0.0005682529830466287,0.0005682717719565282,0.0005681818493971444,0.012292733433584634,0.0005683353258568901,0.0005682773266845026,0.000568196558453828,0.6494398798603234,0.33428961646755306
2021-03-27,1.042,4.817,1.141,-0.24149999999999988,0.00034729195303751984,0.000347311629261649,0.00034727679876715424,0.00034722226799767354,0.0003472638782666771,0.3143890326678364,0.00034730914015619315,0.0003472504587830643,0.3644916429981652,0.3186883982077284
2021-03-28,0.0,2.0,0.0,0.0,0.0007043186281726097,0.5817409239060527,0.0007042871734939404,0.0007042305531765514,0.0007042987166614642,0.31593574491907106,0.00070429495188432,0.000704235474396226,0.0007044060905386098,0.09739325958655246
2021-03-29,2.984,13.793,1.225,-3.6944999999999997,0.001010259884969929,0.0010102627604709376,0.0010102121301349327,0.0010101029793993267,0.0010101547260881621,0.0010104023645508388,0.0010104204662769933,0.001010122690788503,0.3936651388023816,0.5982529231949387
